agent_id,business_risk
113942,4.952947026557483
113943,-5.9932917160064125
113944,-1.965131671858193
113945,2.4062050278599756
113946,-0.248152392144559
113947,0.5147598474487186
113948,0.43136636950888885
113949,3.063516854130548
113950,2.4021364615805822
113951,-6.106069372991864
113952,-6.083857013176615
113953,-5.820019580552757
113954,-6.103424411996669
113955,-6.106069372991864
113956,3.744829729888907
113957,0.8215180807004039
113958,0.7512465801549162
113959,-6.129531865285432
113960,-3.6048416847680462
113961,3.750446390679958
113962,0.6134361021906661
113963,-0.6223042210584153
113964,-6.173771670391448
113965,-4.212786427710782
113966,1.9765271205568218
113967,-1.7318437589040658
113968,2.6888767746819653
113969,3.347295069978871
113970,-6.106069372991864
113971,2.438415921763508
113972,-6.067142841061104
113973,-6.163280152038223
113974,1.5244755878220042
113975,0.9134986980726139
113976,1.445858524618278
113977,0.3784601939272665
113978,-6.08122042993519
113979,0.01444487920808012
113980,-6.195076170568539
113981,-2.4216052200101625
113982,0.32534530899669933
113983,1.284643651163506
113984,10.51124472099922
113985,0.5786577326955029
113986,1.8297495251696378
113987,-2.512947104574327
113988,-2.5988807082422856
113989,-6.060660145140612
113990,0.06059583333070508
113991,-4.033333332999977
113992,-3.65215077307533
113993,-6.107463070641423
113994,3.448956549535884
113995,3.960363017182394
113996,1.0240419582130496
113997,-4.465654190187754
113998,-1.799159106297382
113999,0.13194269832623196
114000,2.8090183049100856
114001,-6.106069372991864
114002,-6.2534108158165465
114003,-6.106069372991864
114004,3.234128762919468
114005,-6.106069372991864
114006,4.963165846023868
114007,-6.0614670682305
114008,-0.10705893308909183
114009,-0.6414256311589801
114010,3.4887053094233793
114011,4.152591640489414
114012,3.960313234720442
114013,-6.173771670391448
114014,-6.106069372991864
114015,0.5910186538182294
114016,3.459081661722666
114017,-1.0376079378968421
114018,-6.106069372991864
114019,0.927643210057308
114020,-6.106069372991864
114021,1.0940401919499747
114022,-6.106069372991864
114023,4.031935957407644
114024,2.683959448294385
114025,2.8990739376802157
114026,1.8962819635773163
114027,-6.185666989516539
114028,-1.5717598637528527
114029,-2.1836584026008685
114030,-6.194755966956213
114031,-4.942280576735077
114032,2.167812646638819
114033,4.7291410101687354
114034,-1.9572893672930305
114035,-6.106069372991864
114036,-6.1055119420609545
114037,5.461235985902393
114038,0.8184336365036237
114039,0.2576055276522909
114040,1.9173615226309033
114041,1.9088083373882054
114042,-6.234226448174808
114043,-6.185074441866072
114044,4.501063869712224
114045,-0.007512120904434671
114046,-1.156396411443748
114047,-6.132834658949162
114048,-2.897525534635307
114049,-6.509584643819642
114050,-0.7524665850974888
114051,-6.198683349802234
114052,-1.839279042261327
114053,0.9557378706368999
114054,-1.9832321407703317
114055,-6.106069372991864
114056,1.3932933125350921
114057,-3.1080410739488284
114058,14.20942143821776
114059,-6.096206747984703
114060,-0.8430038054452207
114061,-1.0927733456250328
114062,1.5721150489643345
114063,-6.178104545932435
114064,1.3788975932311331
114065,0.7301532247655588
114066,12.346687683232675
114067,0.052547986571012714
114068,-5.56852155944349
114069,2.236040099794566
114070,0.800065000313657
114071,-0.3976501510498457
114072,-6.106069372991864
114073,2.855171227214932
114074,5.401700780433921
114075,-6.216635630778491
114076,1.0321421851378434
114077,-6.098919343277514
114078,-0.40692395461100705
114079,6.4638100315853
114080,-6.106069372991864
114081,1.4562883688696666
114082,-0.039845001933257906
114083,4.856597157557979
114084,-0.11148240858115703
114085,-1.8608050596376242
114086,0.48617552160754707
114087,4.045657336694592
114088,-0.9815996337895138
114089,0.3576759699342823
114090,2.509301059816948
114091,6.859373164983593
114092,1.818642947491329
114093,0.16205634653974116
114094,-6.1056901194980195
114095,4.689541052450051
114096,-0.7778745548666455
114097,-6.106069372991864
114098,-6.082123120471018
114099,-1.9746407032513056
114100,0.4536316039863059
114101,-6.953269203663151
114102,1.465262058283153
114103,-5.963999198983425
114104,-5.053139686947297
114105,-6.106069372991864
114106,-1.0902789083324587
114107,0.7368901832174787
114108,2.67550884537841
114109,0.9043711179268754
114110,-1.6721990163146152
114111,-6.102172322985742
114112,2.044966961115231
114113,-6.194736767939522
114114,0.49984264903152575
114115,13.665433619091313
114116,-3.10273764925965
114117,4.42770975965263
114118,-6.104377669950822
114119,0.6225142147743867
114120,-6.1622693833137205
114121,0.18914872315184064
114122,0.7301239387859472
114123,3.745757388737684
114124,-5.974348982791647
114125,13.857270649681064
114126,-6.175147762384168
114127,0.7665609129722045
114128,-6.106069372991864
114129,-6.04812886655084
114130,-6.106069372991864
114131,-6.081225893152435
114132,-6.0592523266770275
114133,-3.710269436436408
114134,0.6767830174769074
114135,-6.112597381797674
114136,-2.7397227838735247
114137,-5.3978480208201765
114138,-1.18562359376871
114139,1.0323375398636718
114140,2.9025946441651955
114141,4.948419789859792
114142,0.11153711572771823
114143,1.4976603690532588
114144,13.534550841142359
114145,-6.052902270854055
114146,-3.3918089507427642
114147,0.8699357337476572
114148,0.9877469979900827
114149,-0.06682772766889508
114150,-5.994558976483955
114151,-6.001610232365741
114152,3.739519411782458
114153,1.8559382686687946
114154,-1.5854060290303214
114155,4.5098361910550215
114156,-0.8723083864180688
114157,-6.106069372991864
114158,1.7169829643409218
114159,3.453266579888
114160,-6.0284056301316795
114161,1.16807102818367
114162,6.776854040878498
114163,-6.026173997033667
114164,3.4772108624797013
114165,-6.106069372991864
114166,3.9191416925879623
114167,-6.106069372991864
114168,0.38268963138832185
114169,-6.106069372991864
114170,3.920257073846827
114171,-1.9525678093599892
114172,-1.1840083806623116
114173,-6.106069372991864
114174,2.4889041666347342
114175,0.9887687439418338
114176,1.6925630079674951
114177,-2.460213344192551
114178,24.382812969650686
114179,3.108461588513859
114180,-6.170727553790766
114181,-6.036936393715379
114182,4.343521601454967
114183,4.264201317185253
114184,4.39649518188311
114185,1.07815782856524
114186,-6.106069372991864
114187,-1.0419138632002551
114188,-6.1055119420609545
114189,-5.992607362311247
114190,0.48680922473468313
114191,-6.148583788262493
114192,-1.7647311599554731
114193,11.134464991531834
114194,-6.106069372991864
114195,-6.038168134959882
114196,3.535879480131078
114197,3.704039988007272
114198,1.3615238164684025
114199,-6.106069372991864
114200,0.4911342575966005
114201,2.8547531509911854
114202,2.029770634038394
114203,16.31657361333246
114204,-1.6793462042722498
114205,-6.096206747984703
114206,-6.069308105121315
114207,-1.2971365285948693
114208,5.579083394817617
114209,4.017852792652924
114210,3.9831549601226746
114211,3.761544204290408
114212,-3.9856383907308213
114213,-3.2292963377986523
114214,-6.106069372991864
114215,-6.106069372991864
114216,1.2575509797774342
114217,-0.9107535885128152
114218,-6.216590025848607
114219,0.0073997604036277875
114220,1.1834124811464066
114221,3.1069671637868552
114222,1.6651344859097026
114223,-0.10517083295294355
114224,-0.546534923216471
114225,-6.080983202616607
114226,-5.743787238764246
114227,-6.106069372991864
114228,-4.8476129093799125
114229,-6.106069372991864
114230,-6.104818121418287
114231,-6.216733823161105
114232,3.743092660444188
114233,-4.675016122806273
114234,-6.093608933775954
114235,2.407640442412518
114236,-3.261082732594269
114237,4.871568043138634
114238,2.1837230255499445
114239,-6.106069372991864
114240,-5.982039053237486
114241,-6.106069372991864
114242,3.4301480389705774
114243,3.042712118361021
114244,-0.11918657071946843
114245,3.4380724165550816
114246,-0.1952790811982607
114247,2.0440047878209375
114248,3.3088645956123917
114249,3.8309544150558748
114250,0.7891409461941993
114251,5.773067696475163
114252,-6.098849698682496
114253,-5.608808713127097
114254,3.4109068757101997
114255,-6.075157048555031
114256,0.8839089200451381
114257,0.5895103495165137
114258,1.1175128712840425
114259,3.748882659033873
114260,0.3428166175760791
114261,-2.394937831840501
114262,2.63190729554599
114263,-6.104904733959139
114264,3.7117750617227196
114265,-2.730520743013834
114266,0.26425068766128723
114267,-5.913416971515322
114268,2.2523305046222193
114269,0.8511632225663694
114270,5.3834758035867685
114271,-6.4608322440352755
114272,0.004235129373079424
114273,-6.1977158252069
114274,-6.138990668384236
114275,-6.106069372991864
114276,-5.056291055232873
114277,-6.0999355396714625
114278,-6.105927287527806
114279,4.249218922163345
114280,-6.1078405278800325
114281,-0.9920261080371772
114282,-5.467997686824815
114283,0.4542749940571233
114284,6.472798533478696
114285,0.7077782600457696
114286,0.8607478164872342
114287,0.7937378511354379
114288,1.305961314067673
114289,-5.504041063918162
114290,0.1088400625323588
114291,5.536093252591128
114292,-6.106069372991864
114293,-6.147697968755672
114294,2.4491565543398894
114295,2.5764626081780135
114296,-6.032910244298627
114297,1.4883691244305524
114298,0.1409123905992123
114299,-3.062663779207512
114300,2.7739072704496794
114301,0.12286031798615102
114302,-6.0697193404455945
114303,3.555297866411696
114304,0.6546119278293745
114305,-6.106069372991864
114306,-0.730143654190717
114307,6.70437854578697
114308,2.9657865665681813
114309,4.604862289395964
114310,-1.7015764609374453
114311,3.2865850703909203
114312,-6.106069372991864
114313,-0.3474653395903805
114314,1.9811950343889868
114315,3.431302143492227
114316,-6.106069372991864
114317,-5.14074943654273
114318,1.0287674694207543
114319,-5.939734000437672
114320,-6.106069372991864
114321,4.559900122510842
114322,-6.106069372991864
114323,-6.535094666774823
114324,2.8174814641891057
114325,-0.7066909782553155
114326,-5.930126803068054
114327,-0.6816296029174379
114328,0.48069819437178984
114329,3.390199858781329
114330,1.3107154711780409
114331,2.6324440841357455
114332,1.574420174263906
114333,-6.130281934987955
114334,4.112686774148795
114335,3.716246355787737
114336,1.2210554770831068
114337,3.6712086366101584
114338,1.5409176217021636
114339,1.1300836527266431
114340,-2.0690602752531997
114341,-6.215000581895572
114342,3.7015403975724688
114343,2.7101690810100334
114344,3.7161521894997738
114345,8.345491350589622
114346,-6.106069372991864
114347,-5.947173072551332
114348,3.7467324137560802
114349,-6.106069372991864
114350,1.7792562136144239
114351,-6.106069372991864
114352,-6.106069372991864
114353,-0.10202716327159815
114354,2.9169462745642507
114355,3.763374581687406
114356,-1.3286902053733431
114357,-2.9966499627859844
114358,4.9135840351824465
114359,0.9532854068880618
114360,-5.954224258475901
114361,1.4869994896775471
114362,0.3992954163496389
114363,4.51609154652081
114364,-6.054861464272021
114365,-6.1055119420609545
114366,1.872679401053381
114367,3.324168296500414
114368,4.455344193906333
114369,3.0938500121782178
114370,-1.4008436508133402
114371,4.087639071247024
114372,-2.020506654513444
114373,2.0477745155821583
114374,2.284606933625826
114375,-6.106069372991864
114376,1.500393177312838
114377,4.001256065315686
114378,3.508311843877792
114379,1.3005751079832402
114380,-6.076309066483351
114381,7.334553080062353
114382,0.8674691029314409
114383,-1.407371706520392
114384,6.156550508677372
114385,-6.106069372991864
114386,2.9089901197821524
114387,-6.2041343128047375
114388,3.175908196916069
114389,4.550777152052139
114390,3.752087534838291
114391,1.5309084527737686
114392,-1.192324201638484
114393,-1.41805717745488
114394,-4.527590811260162
114395,-6.14096681619466
114396,-6.097656965400808
114397,3.782161960111997
114398,-0.8833968403359874
114399,-6.205786016029052
114400,-6.106069372991864
114401,-6.106069372991864
114402,1.1354774973210686
114403,-6.106069372991864
114404,2.1863177877658653
114405,-3.160425679285603
114406,-6.663089121478506
114407,-1.5517777236618973
114408,-5.7490166945987555
114409,-4.152989465189042
114410,3.3981236011812235
114411,0.8924367450525967
114412,21.132671427915177
114413,-1.0327950098799052
114414,-6.091661199936738
114415,-3.139996692992396
114416,2.3166883348506535
114417,-4.932824752460952
114418,4.057055449432893
114419,4.2427055370718145
114420,-5.264970402762206
114421,3.443383478651484
114422,-0.01654258342105141
114423,0.009199815076596566
114424,-5.9012568382677735
114425,-6.106069372991864
114426,10.456131688872198
114427,-6.106069372991864
114428,4.434631163287825
114429,-6.149309346143458
114430,21.43373576814374
114431,-2.1091165261337688
114432,-6.198164906806072
114433,-1.0048456713226361
114434,-6.106069372991864
114435,-5.3881676063458235
114436,0.12361895715833114
114437,2.189329019779822
114438,0.6541796191608641
114439,-6.106069372991864
114440,2.2064609640371224
114441,-6.145846868807988
114442,3.5170336384848584
114443,3.0404967287907194
114444,-0.5475128656361081
114445,-6.258687455245101
114446,2.1484523422400947
114447,-6.106069372991864
114448,0.6930366182825198
114449,-0.7426641317527887
114450,2.118071163819292
114451,-3.430687482119594
114452,1.8535133620456532
114453,-6.106573339799678
114454,-0.035897209321837445
114455,-1.4604859520233153
114456,-0.43860703141494245
114457,-6.106069372991864
114458,1.452717451001046
114459,-0.16268084909501962
114460,-2.4283275515906544
114461,1.146555504128651
114462,-6.106069372991864
114463,-0.872187880834793
114464,-6.106069372991864
114465,-3.466773466510448
114466,-6.106069372991864
114467,-6.036595879120922
114468,-2.6222956375081
114469,-0.8799903704869577
114470,-6.106069372991864
114471,-6.106069372991864
114472,-6.106862432095251
114473,-0.7973698659033921
114474,-6.106069372991864
114475,-5.905622109420385
114476,1.1654624761489458
114477,2.559456169651328
114478,-0.14497119528096983
114479,-6.560602597761949
114480,1.010960444066797
114481,3.7445333982346996
114482,-6.106069372991864
114483,-2.901090333590561
114484,-5.704796629814258
114485,4.585956996933643
114486,3.7433859297120105
114487,1.5209884764626862
114488,-1.7275588887143631
114489,-1.479984101894291
114490,-6.106069372991864
114491,5.583706957703048
114492,2.4465624355307485
114493,-6.048687993697569
114494,9.792051212809412
114495,-3.7024019315573864
114496,-0.38766418844239564
114497,-2.3816853335495893
114498,1.971271545716112
114499,-6.106069372991864
114500,-3.875971273736764
114501,-6.155582451239367
114502,-5.981381087802387
114503,-5.980733200401373
114504,-0.5703356367959929
